ID,Image Name,Ground Truth,0 Pass,1 Run,2 Kick,3 Scrum,4 Lineout,5 Ruck,6 Maul,7 Tuckle
/home/ubuntu/data/ichige_no_team/data/features1.json,96,5,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,97,5,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,98,5,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,99,5,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,100,5,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,101,5,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,102,5,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,103,5,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,104,0,0.16869501769542694,0.06341428309679031,0.0073554194532334805,0.045389045029878616,0.20890970528125763,0.026586532592773438,0.007403883151710033,0.1353561282157898,0.040574271231889725,0.06878365576267242,0.22753195464611053
/home/ubuntu/data/ichige_no_team/data/features1.json,105,0,0.2527548670768738,0.09561881422996521,0.009776447899639606,0.04334263876080513,0.2152591496706009,0.02043507993221283,0.006546833552420139,0.11513157188892365,0.03412832319736481,0.059535615146160126,0.14747071266174316
/home/ubuntu/data/ichige_no_team/data/features1.json,106,0,0.10678517818450928,0.050385989248752594,0.008612549863755703,0.040703434497117996,0.2315109372138977,0.027399882674217224,0.007320298347622156,0.182353213429451,0.04084355756640434,0.06287804245948792,0.2412068247795105
/home/ubuntu/data/ichige_no_team/data/features1.json,107,0,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,108,0,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,109,0,0.16869501769542694,0.06341428309679031,0.0073554194532334805,0.045389045029878616,0.20890970528125763,0.026586532592773438,0.007403883151710033,0.1353561282157898,0.040574271231889725,0.06878365576267242,0.22753195464611053
/home/ubuntu/data/ichige_no_team/data/features1.json,110,0,0.16869501769542694,0.06341428309679031,0.0073554194532334805,0.045389045029878616,0.20890970528125763,0.026586532592773438,0.007403883151710033,0.1353561282157898,0.040574271231889725,0.06878365576267242,0.22753195464611053
/home/ubuntu/data/ichige_no_team/data/features1.json,111,0,0.16869501769542694,0.06341428309679031,0.0073554194532334805,0.045389045029878616,0.20890970528125763,0.026586532592773438,0.007403883151710033,0.1353561282157898,0.040574271231889725,0.06878365576267242,0.22753195464611053
/home/ubuntu/data/ichige_no_team/data/features1.json,112,0,0.16869501769542694,0.06341428309679031,0.0073554194532334805,0.045389045029878616,0.20890970528125763,0.026586532592773438,0.007403883151710033,0.1353561282157898,0.040574271231889725,0.06878365576267242,0.22753195464611053
/home/ubuntu/data/ichige_no_team/data/features1.json,113,0,0.16869501769542694,0.06341428309679031,0.0073554194532334805,0.045389045029878616,0.20890970528125763,0.026586532592773438,0.007403883151710033,0.1353561282157898,0.040574271231889725,0.06878365576267242,0.22753195464611053
/home/ubuntu/data/ichige_no_team/data/features1.json,114,0,0.16869501769542694,0.06341428309679031,0.0073554194532334805,0.045389045029878616,0.20890970528125763,0.026586532592773438,0.007403883151710033,0.1353561282157898,0.040574271231889725,0.06878365576267242,0.22753195464611053
/home/ubuntu/data/ichige_no_team/data/features1.json,115,0,0.16869501769542694,0.06341428309679031,0.0073554194532334805,0.045389045029878616,0.20890970528125763,0.026586532592773438,0.007403883151710033,0.1353561282157898,0.040574271231889725,0.06878365576267242,0.22753195464611053
/home/ubuntu/data/ichige_no_team/data/features1.json,116,0,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,117,0,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,118,0,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,119,0,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,120,0,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,121,0,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,122,0,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,123,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,124,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,125,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,126,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,127,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,128,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,129,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,130,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,131,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,132,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,133,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,134,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,135,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,136,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,137,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,138,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,139,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,140,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,141,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,142,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,143,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
/home/ubuntu/data/ichige_no_team/data/features1.json,144,1,0.06272594630718231,0.029542775824666023,0.005763866938650608,0.0379088930785656,0.19899263978004456,0.03167946636676788,0.00735115772113204,0.19086803495883942,0.043050095438957214,0.06442974507808685,0.32768741250038147
