ID,Image Name,Ground Truth,0 Pass,1 Run,2 Kick,3 Scrum,4 Lineout,5 Ruck,6 Maul,7 Tuckle
/home/ubuntu/data/ichige_no_team/data/features1.json,96,5,0.04965180903673172,0.021889062598347664,0.0076303500682115555,0.050500016659498215,0.16208180785179138,0.0661412924528122,0.01878945529460907,0.29228973388671875,0.049291081726551056,0.12230174988508224,0.15943358838558197
/home/ubuntu/data/ichige_no_team/data/features1.json,97,5,0.04965180903673172,0.021889062598347664,0.0076303500682115555,0.050500016659498215,0.16208180785179138,0.0661412924528122,0.01878945529460907,0.29228973388671875,0.049291081726551056,0.12230174988508224,0.15943358838558197
/home/ubuntu/data/ichige_no_team/data/features1.json,98,5,0.04965180903673172,0.021889062598347664,0.0076303500682115555,0.050500016659498215,0.16208180785179138,0.0661412924528122,0.01878945529460907,0.29228973388671875,0.049291081726551056,0.12230174988508224,0.15943358838558197
/home/ubuntu/data/ichige_no_team/data/features1.json,99,5,0.04965180903673172,0.021889062598347664,0.0076303500682115555,0.050500016659498215,0.16208180785179138,0.0661412924528122,0.01878945529460907,0.29228973388671875,0.049291081726551056,0.12230174988508224,0.15943358838558197
/home/ubuntu/data/ichige_no_team/data/features1.json,100,5,0.04965180903673172,0.021889062598347664,0.0076303500682115555,0.050500016659498215,0.16208180785179138,0.0661412924528122,0.01878945529460907,0.29228973388671875,0.049291081726551056,0.12230174988508224,0.15943358838558197
/home/ubuntu/data/ichige_no_team/data/features1.json,101,5,0.04965180903673172,0.021889062598347664,0.0076303500682115555,0.050500016659498215,0.16208180785179138,0.0661412924528122,0.01878945529460907,0.29228973388671875,0.049291081726551056,0.12230174988508224,0.15943358838558197
/home/ubuntu/data/ichige_no_team/data/features1.json,102,5,0.04965180903673172,0.021889062598347664,0.0076303500682115555,0.050500016659498215,0.16208180785179138,0.0661412924528122,0.01878945529460907,0.29228973388671875,0.049291081726551056,0.12230174988508224,0.15943358838558197
/home/ubuntu/data/ichige_no_team/data/features1.json,103,5,0.04965180903673172,0.021889062598347664,0.0076303500682115555,0.050500016659498215,0.16208180785179138,0.0661412924528122,0.01878945529460907,0.29228973388671875,0.049291081726551056,0.12230174988508224,0.15943358838558197
/home/ubuntu/data/ichige_no_team/data/features1.json,104,0,0.16285966336727142,0.06140478327870369,0.01079923938959837,0.061890896409749985,0.17275169491767883,0.04867088049650192,0.018431013450026512,0.19222500920295715,0.04343710094690323,0.13376392424106598,0.09376572072505951
/home/ubuntu/data/ichige_no_team/data/features1.json,105,0,0.25339341163635254,0.10175086557865143,0.016178783029317856,0.05741038918495178,0.17492613196372986,0.03326686844229698,0.015363430604338646,0.14972582459449768,0.033736612647771835,0.11045842617750168,0.053789202123880386
