ID,Image Name,Ground Truth,0 Pass,1 Run,2 Kick,3 Scrum,4 Lineout,5 Ruck,6 Maul,7 Tuckle
/home/ubuntu/data/ichige_no_team/data/features1.json,96,5,0.24787075817584991,0.11688067764043808,0.021895242854952812,0.06779073178768158,0.11911438405513763,0.03347907215356827,0.007992145605385303,0.16441847383975983,0.0776810348033905,0.06598417460918427,0.07689332216978073
/home/ubuntu/data/ichige_no_team/data/features1.json,97,5,0.24787075817584991,0.11688067764043808,0.021895242854952812,0.06779073178768158,0.11911438405513763,0.03347907215356827,0.007992145605385303,0.16441847383975983,0.0776810348033905,0.06598417460918427,0.07689332216978073
/home/ubuntu/data/ichige_no_team/data/features1.json,98,5,0.24787075817584991,0.11688067764043808,0.021895242854952812,0.06779073178768158,0.11911438405513763,0.03347907215356827,0.007992145605385303,0.16441847383975983,0.0776810348033905,0.06598417460918427,0.07689332216978073
/home/ubuntu/data/ichige_no_team/data/features1.json,99,5,0.24787075817584991,0.11688067764043808,0.021895242854952812,0.06779073178768158,0.11911438405513763,0.03347907215356827,0.007992145605385303,0.16441847383975983,0.0776810348033905,0.06598417460918427,0.07689332216978073
/home/ubuntu/data/ichige_no_team/data/features1.json,100,5,0.24787075817584991,0.11688067764043808,0.021895242854952812,0.06779073178768158,0.11911438405513763,0.03347907215356827,0.007992145605385303,0.16441847383975983,0.0776810348033905,0.06598417460918427,0.07689332216978073
/home/ubuntu/data/ichige_no_team/data/features1.json,101,5,0.24787075817584991,0.11688067764043808,0.021895242854952812,0.06779073178768158,0.11911438405513763,0.03347907215356827,0.007992145605385303,0.16441847383975983,0.0776810348033905,0.06598417460918427,0.07689332216978073
/home/ubuntu/data/ichige_no_team/data/features1.json,102,5,0.24787075817584991,0.11688067764043808,0.021895242854952812,0.06779073178768158,0.11911438405513763,0.03347907215356827,0.007992145605385303,0.16441847383975983,0.0776810348033905,0.06598417460918427,0.07689332216978073
/home/ubuntu/data/ichige_no_team/data/features1.json,103,5,0.24787075817584991,0.11688067764043808,0.021895242854952812,0.06779073178768158,0.11911438405513763,0.03347907215356827,0.007992145605385303,0.16441847383975983,0.0776810348033905,0.06598417460918427,0.07689332216978073
/home/ubuntu/data/ichige_no_team/data/features1.json,104,0,0.5017206072807312,0.2332601100206375,0.022608449682593346,0.04397993162274361,0.069776251912117,0.008016297593712807,0.003409249009564519,0.043525196611881256,0.0216828566044569,0.03834543004631996,0.013675682246685028
/home/ubuntu/data/ichige_no_team/data/features1.json,105,0,0.5382435917854309,0.28581273555755615,0.04586157202720642,0.028730956837534904,0.04670898988842964,0.0027997957076877356,0.0017270290991291404,0.018510330468416214,0.008527823723852634,0.01926112174987793,0.003816090291365981
/home/ubuntu/data/ichige_no_team/data/features1.json,106,0,0.35593244433403015,0.19614464044570923,0.060018088668584824,0.058875005692243576,0.10549279302358627,0.015068461187183857,0.005305107682943344,0.0916089192032814,0.03999442607164383,0.043525490909814835,0.028034532442688942
/home/ubuntu/data/ichige_no_team/data/features1.json,107,0,0.24787075817584991,0.11688067764043808,0.021895242854952812,0.06779073178768158,0.11911438405513763,0.03347907215356827,0.007992145605385303,0.16441847383975983,0.0776810348033905,0.06598417460918427,0.07689332216978073
/home/ubuntu/data/ichige_no_team/data/features1.json,108,0,0.24787075817584991,0.11688067764043808,0.021895242854952812,0.06779073178768158,0.11911438405513763,0.03347907215356827,0.007992145605385303,0.16441847383975983,0.0776810348033905,0.06598417460918427,0.07689332216978073
/home/ubuntu/data/ichige_no_team/data/features1.json,109,0,0.5017206072807312,0.2332601100206375,0.022608449682593346,0.04397993162274361,0.069776251912117,0.008016297593712807,0.003409249009564519,0.043525196611881256,0.0216828566044569,0.03834543004631996,0.013675682246685028
/home/ubuntu/data/ichige_no_team/data/features1.json,110,0,0.5017206072807312,0.2332601100206375,0.022608449682593346,0.04397993162274361,0.069776251912117,0.008016297593712807,0.003409249009564519,0.043525196611881256,0.0216828566044569,0.03834543004631996,0.013675682246685028
/home/ubuntu/data/ichige_no_team/data/features1.json,111,0,0.5017206072807312,0.2332601100206375,0.022608449682593346,0.04397993162274361,0.069776251912117,0.008016297593712807,0.003409249009564519,0.043525196611881256,0.0216828566044569,0.03834543004631996,0.013675682246685028
/home/ubuntu/data/ichige_no_team/data/features1.json,112,0,0.5017206072807312,0.2332601100206375,0.022608449682593346,0.04397993162274361,0.069776251912117,0.008016297593712807,0.003409249009564519,0.043525196611881256,0.0216828566044569,0.03834543004631996,0.013675682246685028
