ID,Image Name,Ground Truth,0 Pass,1 Run,2 Kick,3 Scrum,4 Lineout,5 Ruck,6 Maul,7 Tuckle
/home/ubuntu/data/ichige_no_team/data/features1.json,96,5,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,97,5,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,98,5,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,99,5,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,100,5,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,101,5,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,102,5,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,103,5,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,104,0,0.23015369474887848,0.07666482031345367,0.019814791157841682,0.07760172337293625,0.11569894105195999,0.03785593807697296,0.012071850709617138,0.12647750973701477,0.046730462461709976,0.06139972433447838,0.195530503988266
/home/ubuntu/data/ichige_no_team/data/features1.json,105,0,0.3509121239185333,0.13816435635089874,0.040336087346076965,0.07277047634124756,0.11410610377788544,0.021745067089796066,0.009259670041501522,0.08481547981500626,0.030352149158716202,0.046859003603458405,0.09067941457033157
/home/ubuntu/data/ichige_no_team/data/features1.json,106,0,0.12106961756944656,0.046156588941812515,0.029057534411549568,0.07207363843917847,0.12582577764987946,0.048138026148080826,0.0128631591796875,0.17978844046592712,0.05575259402394295,0.05092135816812515,0.25835323333740234
/home/ubuntu/data/ichige_no_team/data/features1.json,107,0,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,108,0,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,109,0,0.23015369474887848,0.07666482031345367,0.019814791157841682,0.07760172337293625,0.11569894105195999,0.03785593807697296,0.012071850709617138,0.12647750973701477,0.046730462461709976,0.06139972433447838,0.195530503988266
/home/ubuntu/data/ichige_no_team/data/features1.json,110,0,0.23015369474887848,0.07666482031345367,0.019814791157841682,0.07760172337293625,0.11569894105195999,0.03785593807697296,0.012071850709617138,0.12647750973701477,0.046730462461709976,0.06139972433447838,0.195530503988266
/home/ubuntu/data/ichige_no_team/data/features1.json,111,0,0.23015369474887848,0.07666482031345367,0.019814791157841682,0.07760172337293625,0.11569894105195999,0.03785593807697296,0.012071850709617138,0.12647750973701477,0.046730462461709976,0.06139972433447838,0.195530503988266
/home/ubuntu/data/ichige_no_team/data/features1.json,112,0,0.23015369474887848,0.07666482031345367,0.019814791157841682,0.07760172337293625,0.11569894105195999,0.03785593807697296,0.012071850709617138,0.12647750973701477,0.046730462461709976,0.06139972433447838,0.195530503988266
/home/ubuntu/data/ichige_no_team/data/features1.json,113,0,0.23015369474887848,0.07666482031345367,0.019814791157841682,0.07760172337293625,0.11569894105195999,0.03785593807697296,0.012071850709617138,0.12647750973701477,0.046730462461709976,0.06139972433447838,0.195530503988266
/home/ubuntu/data/ichige_no_team/data/features1.json,114,0,0.23015369474887848,0.07666482031345367,0.019814791157841682,0.07760172337293625,0.11569894105195999,0.03785593807697296,0.012071850709617138,0.12647750973701477,0.046730462461709976,0.06139972433447838,0.195530503988266
/home/ubuntu/data/ichige_no_team/data/features1.json,115,0,0.23015369474887848,0.07666482031345367,0.019814791157841682,0.07760172337293625,0.11569894105195999,0.03785593807697296,0.012071850709617138,0.12647750973701477,0.046730462461709976,0.06139972433447838,0.195530503988266
/home/ubuntu/data/ichige_no_team/data/features1.json,116,0,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,117,0,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,118,0,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,119,0,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,120,0,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,121,0,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,122,0,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,123,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,124,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,125,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,126,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,127,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,128,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,129,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,130,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,131,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,132,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,133,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,134,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,135,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,136,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,137,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,138,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,139,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,140,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,141,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,142,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,143,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,144,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,145,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,146,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,147,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,148,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,149,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,150,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,151,1,0.05297538638114929,0.0947292372584343,0.028101447969675064,0.057328443974256516,0.14540237188339233,0.03670160844922066,0.013574883341789246,0.2110563963651657,0.052146703004837036,0.10162612050771713,0.20635740458965302
/home/ubuntu/data/ichige_no_team/data/features1.json,152,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,153,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,154,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,155,1,0.09167434275150299,0.029154082760214806,0.018086198717355728,0.06819504499435425,0.09488169848918915,0.05709796026349068,0.013745122589170933,0.1772611290216446,0.06493394076824188,0.06709977984428406,0.31787070631980896
/home/ubuntu/data/ichige_no_team/data/features1.json,156,1,0.05297538638114929,0.0947292372584343,0.028101447969675064,0.057328443974256516,0.14540237188339233,0.03670160844922066,0.013574883341789246,0.2110563963651657,0.052146703004837036,0.10162612050771713,0.20635740458965302
/home/ubuntu/data/ichige_no_team/data/features1.json,157,1,0.05297538638114929,0.0947292372584343,0.028101447969675064,0.057328443974256516,0.14540237188339233,0.03670160844922066,0.013574883341789246,0.2110563963651657,0.052146703004837036,0.10162612050771713,0.20635740458965302
/home/ubuntu/data/ichige_no_team/data/features1.json,158,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,159,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,160,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,161,1,0.05297538638114929,0.0947292372584343,0.028101447969675064,0.057328443974256516,0.14540237188339233,0.03670160844922066,0.013574883341789246,0.2110563963651657,0.052146703004837036,0.10162612050771713,0.20635740458965302
/home/ubuntu/data/ichige_no_team/data/features1.json,162,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,163,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,164,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,165,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,166,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,167,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,168,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,169,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,170,1,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,171,9,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,172,9,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,173,9,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,174,9,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,175,9,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,176,9,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,177,9,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,178,9,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,179,9,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,180,9,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,181,9,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,182,9,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,183,9,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,184,9,0.05297538638114929,0.0947292372584343,0.028101447969675064,0.057328443974256516,0.14540237188339233,0.03670160844922066,0.013574883341789246,0.2110563963651657,0.052146703004837036,0.10162612050771713,0.20635740458965302
/home/ubuntu/data/ichige_no_team/data/features1.json,185,9,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,186,9,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,187,9,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
/home/ubuntu/data/ichige_no_team/data/features1.json,188,9,0.05670376121997833,0.018270699307322502,0.010227172635495663,0.05490085855126381,0.09161113202571869,0.060229960829019547,0.012015493586659431,0.19237899780273438,0.06145854666829109,0.04799119010567665,0.3942122161388397
