ID,Image Name,Ground Truth,0 Pass,1 Run,2 Kick,3 Scrum,4 Lineout,5 Ruck,6 Maul,7 Tuckle
/home/ubuntu/data/ichige_no_team/data/features1.json,96,5,0.03396321088075638,0.02804528921842575,0.008519502356648445,0.09381703287363052,0.16997332870960236,0.027941804379224777,0.010338041931390762,0.33912456035614014,0.06850704550743103,0.046609245240688324,0.17316092550754547
/home/ubuntu/data/ichige_no_team/data/features1.json,97,5,0.03396321088075638,0.02804528921842575,0.008519502356648445,0.09381703287363052,0.16997332870960236,0.027941804379224777,0.010338041931390762,0.33912456035614014,0.06850704550743103,0.046609245240688324,0.17316092550754547
/home/ubuntu/data/ichige_no_team/data/features1.json,98,5,0.03396321088075638,0.02804528921842575,0.008519502356648445,0.09381703287363052,0.16997332870960236,0.027941804379224777,0.010338041931390762,0.33912456035614014,0.06850704550743103,0.046609245240688324,0.17316092550754547
/home/ubuntu/data/ichige_no_team/data/features1.json,99,5,0.03396321088075638,0.02804528921842575,0.008519502356648445,0.09381703287363052,0.16997332870960236,0.027941804379224777,0.010338041931390762,0.33912456035614014,0.06850704550743103,0.046609245240688324,0.17316092550754547
/home/ubuntu/data/ichige_no_team/data/features1.json,100,5,0.03396321088075638,0.02804528921842575,0.008519502356648445,0.09381703287363052,0.16997332870960236,0.027941804379224777,0.010338041931390762,0.33912456035614014,0.06850704550743103,0.046609245240688324,0.17316092550754547
/home/ubuntu/data/ichige_no_team/data/features1.json,101,5,0.03396321088075638,0.02804528921842575,0.008519502356648445,0.09381703287363052,0.16997332870960236,0.027941804379224777,0.010338041931390762,0.33912456035614014,0.06850704550743103,0.046609245240688324,0.17316092550754547
/home/ubuntu/data/ichige_no_team/data/features1.json,102,5,0.03396321088075638,0.02804528921842575,0.008519502356648445,0.09381703287363052,0.16997332870960236,0.027941804379224777,0.010338041931390762,0.33912456035614014,0.06850704550743103,0.046609245240688324,0.17316092550754547
/home/ubuntu/data/ichige_no_team/data/features1.json,103,5,0.03396321088075638,0.02804528921842575,0.008519502356648445,0.09381703287363052,0.16997332870960236,0.027941804379224777,0.010338041931390762,0.33912456035614014,0.06850704550743103,0.046609245240688324,0.17316092550754547
/home/ubuntu/data/ichige_no_team/data/features1.json,104,0,0.14283505082130432,0.1306431144475937,0.021423332393169403,0.13690826296806335,0.21923813223838806,0.01278780959546566,0.008857970125973225,0.1745041161775589,0.03639725223183632,0.05684167146682739,0.05956323817372322
/home/ubuntu/data/ichige_no_team/data/features1.json,105,0,0.20853857696056366,0.22303569316864014,0.08015353232622147,0.12347227334976196,0.19338665902614594,0.005376467015594244,0.0055905296467244625,0.08734733611345291,0.01717042736709118,0.03576597198843956,0.020162571221590042
