ID,Image Name,Ground Truth,0 Pass,1 Run,2 Kick,3 Scrum,4 Lineout,5 Ruck,6 Maul,7 Tuckle
/home/ubuntu/data/ichige_no_team/data/features1.json,96,5,0.057528361678123474,0.03620908781886101,0.016237741336226463,0.04246504232287407,0.24888454377651215,0.06883423030376434,0.005870898719877005,0.19136503338813782,0.03381199389696121,0.10503093153238297,0.1937621384859085
/home/ubuntu/data/ichige_no_team/data/features1.json,97,5,0.057528361678123474,0.03620908781886101,0.016237741336226463,0.04246504232287407,0.24888454377651215,0.06883423030376434,0.005870898719877005,0.19136503338813782,0.03381199389696121,0.10503093153238297,0.1937621384859085
/home/ubuntu/data/ichige_no_team/data/features1.json,98,5,0.057528361678123474,0.03620908781886101,0.016237741336226463,0.04246504232287407,0.24888454377651215,0.06883423030376434,0.005870898719877005,0.19136503338813782,0.03381199389696121,0.10503093153238297,0.1937621384859085
/home/ubuntu/data/ichige_no_team/data/features1.json,99,5,0.057528361678123474,0.03620908781886101,0.016237741336226463,0.04246504232287407,0.24888454377651215,0.06883423030376434,0.005870898719877005,0.19136503338813782,0.03381199389696121,0.10503093153238297,0.1937621384859085
/home/ubuntu/data/ichige_no_team/data/features1.json,100,5,0.057528361678123474,0.03620908781886101,0.016237741336226463,0.04246504232287407,0.24888454377651215,0.06883423030376434,0.005870898719877005,0.19136503338813782,0.03381199389696121,0.10503093153238297,0.1937621384859085
/home/ubuntu/data/ichige_no_team/data/features1.json,101,5,0.057528361678123474,0.03620908781886101,0.016237741336226463,0.04246504232287407,0.24888454377651215,0.06883423030376434,0.005870898719877005,0.19136503338813782,0.03381199389696121,0.10503093153238297,0.1937621384859085
/home/ubuntu/data/ichige_no_team/data/features1.json,102,5,0.057528361678123474,0.03620908781886101,0.016237741336226463,0.04246504232287407,0.24888454377651215,0.06883423030376434,0.005870898719877005,0.19136503338813782,0.03381199389696121,0.10503093153238297,0.1937621384859085
/home/ubuntu/data/ichige_no_team/data/features1.json,103,5,0.057528361678123474,0.03620908781886101,0.016237741336226463,0.04246504232287407,0.24888454377651215,0.06883423030376434,0.005870898719877005,0.19136503338813782,0.03381199389696121,0.10503093153238297,0.1937621384859085
/home/ubuntu/data/ichige_no_team/data/features1.json,104,0,0.2024899572134018,0.13047896325588226,0.027387911453843117,0.04909120127558708,0.26009228825569153,0.031720101833343506,0.004723773803561926,0.09532514214515686,0.01966884359717369,0.1100044697523117,0.06901731342077255
/home/ubuntu/data/ichige_no_team/data/features1.json,105,0,0.27923980355262756,0.2107848972082138,0.058011915534734726,0.041222523897886276,0.22637294232845306,0.01517271064221859,0.0031934191938489676,0.05434326454997063,0.010988554917275906,0.07386989146471024,0.026800105348229408
/home/ubuntu/data/ichige_no_team/data/features1.json,106,0,0.10807693749666214,0.08029771596193314,0.04698127508163452,0.04861371964216232,0.294913649559021,0.04429395869374275,0.005373429972678423,0.14770235121250153,0.025550641119480133,0.09554391354322433,0.10265239328145981
/home/ubuntu/data/ichige_no_team/data/features1.json,107,0,0.057528361678123474,0.03620908781886101,0.016237741336226463,0.04246504232287407,0.24888454377651215,0.06883423030376434,0.005870898719877005,0.19136503338813782,0.03381199389696121,0.10503093153238297,0.1937621384859085
/home/ubuntu/data/ichige_no_team/data/features1.json,108,0,0.057528361678123474,0.03620908781886101,0.016237741336226463,0.04246504232287407,0.24888454377651215,0.06883423030376434,0.005870898719877005,0.19136503338813782,0.03381199389696121,0.10503093153238297,0.1937621384859085
