ID,Image Name,Ground Truth,0 Pass,1 Run,2 Kick,3 Scrum,4 Lineout,5 Ruck,6 Maul,7 Tuckle
/home/ubuntu/data/ichige_no_team/data/features1.json,96,5,0.20378845930099487,0.026639167219400406,0.005140473134815693,0.0968494564294815,0.17544761300086975,0.04194103926420212,0.014394343830645084,0.19332697987556458,0.05118832364678383,0.10778173059225082,0.08350250869989395
/home/ubuntu/data/ichige_no_team/data/features1.json,97,5,0.20378845930099487,0.026639167219400406,0.005140473134815693,0.0968494564294815,0.17544761300086975,0.04194103926420212,0.014394343830645084,0.19332697987556458,0.05118832364678383,0.10778173059225082,0.08350250869989395
/home/ubuntu/data/ichige_no_team/data/features1.json,98,5,0.20378845930099487,0.026639167219400406,0.005140473134815693,0.0968494564294815,0.17544761300086975,0.04194103926420212,0.014394343830645084,0.19332697987556458,0.05118832364678383,0.10778173059225082,0.08350250869989395
/home/ubuntu/data/ichige_no_team/data/features1.json,99,5,0.20378845930099487,0.026639167219400406,0.005140473134815693,0.0968494564294815,0.17544761300086975,0.04194103926420212,0.014394343830645084,0.19332697987556458,0.05118832364678383,0.10778173059225082,0.08350250869989395
/home/ubuntu/data/ichige_no_team/data/features1.json,100,5,0.20378845930099487,0.026639167219400406,0.005140473134815693,0.0968494564294815,0.17544761300086975,0.04194103926420212,0.014394343830645084,0.19332697987556458,0.05118832364678383,0.10778173059225082,0.08350250869989395
/home/ubuntu/data/ichige_no_team/data/features1.json,101,5,0.20378845930099487,0.026639167219400406,0.005140473134815693,0.0968494564294815,0.17544761300086975,0.04194103926420212,0.014394343830645084,0.19332697987556458,0.05118832364678383,0.10778173059225082,0.08350250869989395
/home/ubuntu/data/ichige_no_team/data/features1.json,102,5,0.20378845930099487,0.026639167219400406,0.005140473134815693,0.0968494564294815,0.17544761300086975,0.04194103926420212,0.014394343830645084,0.19332697987556458,0.05118832364678383,0.10778173059225082,0.08350250869989395
/home/ubuntu/data/ichige_no_team/data/features1.json,103,5,0.20378845930099487,0.026639167219400406,0.005140473134815693,0.0968494564294815,0.17544761300086975,0.04194103926420212,0.014394343830645084,0.19332697987556458,0.05118832364678383,0.10778173059225082,0.08350250869989395
/home/ubuntu/data/ichige_no_team/data/features1.json,104,0,0.5140729546546936,0.07323398441076279,0.007235403638333082,0.0813552513718605,0.13318295776844025,0.011674593202769756,0.0074805449694395065,0.06027837470173836,0.016794832423329353,0.07735404372215271,0.01733706146478653
/home/ubuntu/data/ichige_no_team/data/features1.json,105,0,0.6230064630508423,0.10652026534080505,0.01985313557088375,0.06089622899889946,0.10065317153930664,0.004300421103835106,0.004121136851608753,0.026854952797293663,0.007095634005963802,0.04154140502214432,0.005157159641385078
