ID,Image Name,Ground Truth,0 Pass,1 Run,2 Kick,3 Scrum,4 Lineout,5 Ruck,6 Maul,7 Tuckle
/home/ubuntu/data/ichige_no_team/data/features1.json,96,5,0.1520654559135437,0.1492064744234085,0.012059074826538563,0.07499749213457108,0.06723672151565552,0.021741434931755066,0.007355558220297098,0.10558304190635681,0.2529098093509674,0.07610054314136505,0.0807444378733635
/home/ubuntu/data/ichige_no_team/data/features1.json,97,5,0.059728771448135376,0.06221610680222511,0.011591172777116299,0.12442110478878021,0.05406927689909935,0.04620833694934845,0.008863677270710468,0.16374370455741882,0.12462782859802246,0.07205015420913696,0.2724798321723938
/home/ubuntu/data/ichige_no_team/data/features1.json,98,5,0.1520654559135437,0.1492064744234085,0.012059074826538563,0.07499749213457108,0.06723672151565552,0.021741434931755066,0.007355558220297098,0.10558304190635681,0.2529098093509674,0.07610054314136505,0.0807444378733635
/home/ubuntu/data/ichige_no_team/data/features1.json,99,5,0.1520654559135437,0.1492064744234085,0.012059074826538563,0.07499749213457108,0.06723672151565552,0.021741434931755066,0.007355558220297098,0.10558304190635681,0.2529098093509674,0.07610054314136505,0.0807444378733635
/home/ubuntu/data/ichige_no_team/data/features1.json,100,5,0.1520654559135437,0.1492064744234085,0.012059074826538563,0.07499749213457108,0.06723672151565552,0.021741434931755066,0.007355558220297098,0.10558304190635681,0.2529098093509674,0.07610054314136505,0.0807444378733635
/home/ubuntu/data/ichige_no_team/data/features1.json,101,5,0.1520654559135437,0.1492064744234085,0.012059074826538563,0.07499749213457108,0.06723672151565552,0.021741434931755066,0.007355558220297098,0.10558304190635681,0.2529098093509674,0.07610054314136505,0.0807444378733635
/home/ubuntu/data/ichige_no_team/data/features1.json,102,5,0.1520654559135437,0.1492064744234085,0.012059074826538563,0.07499749213457108,0.06723672151565552,0.021741434931755066,0.007355558220297098,0.10558304190635681,0.2529098093509674,0.07610054314136505,0.0807444378733635
/home/ubuntu/data/ichige_no_team/data/features1.json,103,5,0.1520654559135437,0.1492064744234085,0.012059074826538563,0.07499749213457108,0.06723672151565552,0.021741434931755066,0.007355558220297098,0.10558304190635681,0.2529098093509674,0.07610054314136505,0.0807444378733635
/home/ubuntu/data/ichige_no_team/data/features1.json,104,0,0.19929085671901703,0.16914688050746918,0.012769360095262527,0.08547309041023254,0.06582870334386826,0.0213856752961874,0.007273309398442507,0.07966198027133942,0.2074778974056244,0.06953971832990646,0.08215248584747314
/home/ubuntu/data/ichige_no_team/data/features1.json,105,0,0.24122144281864166,0.19678570330142975,0.013650643639266491,0.07780557125806808,0.07008569687604904,0.017736919224262238,0.006559429690241814,0.0745910033583641,0.17965029180049896,0.05834844335913658,0.06356488913297653
/home/ubuntu/data/ichige_no_team/data/features1.json,106,0,0.13683272898197174,0.14749383926391602,0.012957867234945297,0.06955023854970932,0.08007307350635529,0.02435520477592945,0.007290601264685392,0.12144976854324341,0.2406325340270996,0.07847855985164642,0.08088568598031998
/home/ubuntu/data/ichige_no_team/data/features1.json,107,0,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,108,0,0.11718466132879257,0.15597623586654663,0.0127568319439888,0.07564441114664078,0.07607876509428024,0.028601067140698433,0.008213330060243607,0.11237461864948273,0.2152349203824997,0.08949464559555054,0.1084405928850174
/home/ubuntu/data/ichige_no_team/data/features1.json,109,0,0.1441735476255417,0.13886608183383942,0.012545056641101837,0.08591119199991226,0.07164834439754486,0.02865641377866268,0.007815450429916382,0.0968206375837326,0.22450962662696838,0.08389624953269958,0.10515741258859634
/home/ubuntu/data/ichige_no_team/data/features1.json,110,0,0.2101503163576126,0.21285633742809296,0.013635757379233837,0.08471905440092087,0.06788114458322525,0.020833848044276237,0.007574761286377907,0.06876412034034729,0.16196216642856598,0.06670135259628296,0.08492118120193481
/home/ubuntu/data/ichige_no_team/data/features1.json,111,0,0.1441735476255417,0.13886608183383942,0.012545056641101837,0.08591119199991226,0.07164834439754486,0.02865641377866268,0.007815450429916382,0.0968206375837326,0.22450962662696838,0.08389624953269958,0.10515741258859634
/home/ubuntu/data/ichige_no_team/data/features1.json,112,0,0.1441735476255417,0.13886608183383942,0.012545056641101837,0.08591119199991226,0.07164834439754486,0.02865641377866268,0.007815450429916382,0.0968206375837326,0.22450962662696838,0.08389624953269958,0.10515741258859634
/home/ubuntu/data/ichige_no_team/data/features1.json,113,0,0.1441735476255417,0.13886608183383942,0.012545056641101837,0.08591119199991226,0.07164834439754486,0.02865641377866268,0.007815450429916382,0.0968206375837326,0.22450962662696838,0.08389624953269958,0.10515741258859634
/home/ubuntu/data/ichige_no_team/data/features1.json,114,0,0.1441735476255417,0.13886608183383942,0.012545056641101837,0.08591119199991226,0.07164834439754486,0.02865641377866268,0.007815450429916382,0.0968206375837326,0.22450962662696838,0.08389624953269958,0.10515741258859634
/home/ubuntu/data/ichige_no_team/data/features1.json,115,0,0.19929085671901703,0.16914688050746918,0.012769360095262527,0.08547309041023254,0.06582870334386826,0.0213856752961874,0.007273309398442507,0.07966198027133942,0.2074778974056244,0.06953971832990646,0.08215248584747314
/home/ubuntu/data/ichige_no_team/data/features1.json,116,0,0.1520654559135437,0.1492064744234085,0.012059074826538563,0.07499749213457108,0.06723672151565552,0.021741434931755066,0.007355558220297098,0.10558304190635681,0.2529098093509674,0.07610054314136505,0.0807444378733635
/home/ubuntu/data/ichige_no_team/data/features1.json,117,0,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,118,0,0.11718466132879257,0.15597623586654663,0.0127568319439888,0.07564441114664078,0.07607876509428024,0.028601067140698433,0.008213330060243607,0.11237461864948273,0.2152349203824997,0.08949464559555054,0.1084405928850174
/home/ubuntu/data/ichige_no_team/data/features1.json,119,0,0.11718466132879257,0.15597623586654663,0.0127568319439888,0.07564441114664078,0.07607876509428024,0.028601067140698433,0.008213330060243607,0.11237461864948273,0.2152349203824997,0.08949464559555054,0.1084405928850174
/home/ubuntu/data/ichige_no_team/data/features1.json,120,0,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,121,0,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,122,0,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,123,1,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,124,1,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,125,1,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,126,1,0.07015595585107803,0.04887077212333679,0.00981196016073227,0.0793314129114151,0.15381954610347748,0.05867402255535126,0.010562511160969734,0.17727632820606232,0.0920809805393219,0.06556371599435806,0.23385289311408997
/home/ubuntu/data/ichige_no_team/data/features1.json,127,1,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,128,1,0.07015595585107803,0.04887077212333679,0.00981196016073227,0.0793314129114151,0.15381954610347748,0.05867402255535126,0.010562511160969734,0.17727632820606232,0.0920809805393219,0.06556371599435806,0.23385289311408997
/home/ubuntu/data/ichige_no_team/data/features1.json,129,1,0.07015595585107803,0.04887077212333679,0.00981196016073227,0.0793314129114151,0.15381954610347748,0.05867402255535126,0.010562511160969734,0.17727632820606232,0.0920809805393219,0.06556371599435806,0.23385289311408997
/home/ubuntu/data/ichige_no_team/data/features1.json,130,1,0.07015595585107803,0.04887077212333679,0.00981196016073227,0.0793314129114151,0.15381954610347748,0.05867402255535126,0.010562511160969734,0.17727632820606232,0.0920809805393219,0.06556371599435806,0.23385289311408997
/home/ubuntu/data/ichige_no_team/data/features1.json,131,1,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,132,1,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,133,1,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,134,1,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,135,1,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,136,1,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,137,1,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,138,1,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,139,1,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,140,1,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,141,1,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,142,1,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,143,1,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,144,1,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,145,1,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
/home/ubuntu/data/ichige_no_team/data/features1.json,146,1,0.10734917223453522,0.11953680217266083,0.01156269945204258,0.07304373383522034,0.07132667303085327,0.0280897319316864,0.007668850943446159,0.12497631460428238,0.26709508895874023,0.0893554538488388,0.09999546408653259
