ID,Image Name,Ground Truth,0 Pass,1 Run,2 Kick,3 Scrum,4 Lineout,5 Ruck,6 Maul,7 Tuckle
/home/ubuntu/data/ichige_no_team/data/features1.json,96,5,0.09170861542224884,0.030598880723118782,0.007308729458600283,0.03358464688062668,0.18943944573402405,0.12615811824798584,0.012530089356005192,0.16103464365005493,0.04496561735868454,0.061073508113622665,0.24159763753414154
/home/ubuntu/data/ichige_no_team/data/features1.json,97,5,0.09170861542224884,0.030598880723118782,0.007308729458600283,0.03358464688062668,0.18943944573402405,0.12615811824798584,0.012530089356005192,0.16103464365005493,0.04496561735868454,0.061073508113622665,0.24159763753414154
/home/ubuntu/data/ichige_no_team/data/features1.json,98,5,0.09170861542224884,0.030598880723118782,0.007308729458600283,0.03358464688062668,0.18943944573402405,0.12615811824798584,0.012530089356005192,0.16103464365005493,0.04496561735868454,0.061073508113622665,0.24159763753414154
/home/ubuntu/data/ichige_no_team/data/features1.json,99,5,0.09170861542224884,0.030598880723118782,0.007308729458600283,0.03358464688062668,0.18943944573402405,0.12615811824798584,0.012530089356005192,0.16103464365005493,0.04496561735868454,0.061073508113622665,0.24159763753414154
/home/ubuntu/data/ichige_no_team/data/features1.json,100,5,0.09170861542224884,0.030598880723118782,0.007308729458600283,0.03358464688062668,0.18943944573402405,0.12615811824798584,0.012530089356005192,0.16103464365005493,0.04496561735868454,0.061073508113622665,0.24159763753414154
/home/ubuntu/data/ichige_no_team/data/features1.json,101,5,0.09170861542224884,0.030598880723118782,0.007308729458600283,0.03358464688062668,0.18943944573402405,0.12615811824798584,0.012530089356005192,0.16103464365005493,0.04496561735868454,0.061073508113622665,0.24159763753414154
/home/ubuntu/data/ichige_no_team/data/features1.json,102,5,0.09170861542224884,0.030598880723118782,0.007308729458600283,0.03358464688062668,0.18943944573402405,0.12615811824798584,0.012530089356005192,0.16103464365005493,0.04496561735868454,0.061073508113622665,0.24159763753414154
/home/ubuntu/data/ichige_no_team/data/features1.json,103,5,0.09170861542224884,0.030598880723118782,0.007308729458600283,0.03358464688062668,0.18943944573402405,0.12615811824798584,0.012530089356005192,0.16103464365005493,0.04496561735868454,0.061073508113622665,0.24159763753414154
/home/ubuntu/data/ichige_no_team/data/features1.json,104,0,0.339446485042572,0.1254192739725113,0.01699375919997692,0.04462650045752525,0.21409161388874054,0.04211582988500595,0.008679981343448162,0.0673617348074913,0.016859037801623344,0.06304747611284256,0.06135831028223038
/home/ubuntu/data/ichige_no_team/data/features1.json,105,0,0.42707234621047974,0.19407057762145996,0.07712536305189133,0.03822086751461029,0.16391439735889435,0.013376910239458084,0.004369920119643211,0.027466628700494766,0.006122813560068607,0.03277166932821274,0.015488488599658012
/home/ubuntu/data/ichige_no_team/data/features1.json,106,0,0.19358956813812256,0.08238646388053894,0.05732904002070427,0.048843592405319214,0.24655170738697052,0.06652824580669403,0.010567291639745235,0.11052286624908447,0.027262339368462563,0.053037192672491074,0.10338174551725388
